ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US33892	MOODY AFB	13	KVAD	VAD	WGE	WGE	N30580732	30.968700	W083113467	-83.192964	00233	C	W005224 1215	0466	Y		AF					201606			0	W003090
US33916	TYLER CO	48	KZ	K09R	WGE	WGE	N30463072	30.775200	W094273072	-94.458534	00388	D	E002077 1215	0468	Y		PA					201603			0	E005085
US33919	POPLARVILLE PEARL RIVER CO	28	KZ	KM13	WGE	WGE	N30471169	30.786581	W089301633	-89.504536	00320	D	W001048 1215	0467	Y		PA					201604			0	E003085
US33975	DE QUINCY INDUSTRIAL AIRPARK	22	KZ	K5R8	WGE	WGE	N30262790	30.441083	W093282500	-93.473611	00083	D	E001318 1215	0468	Y		MU					201602			0	E002010
US33995	ADDISON	48	KADS	ADS	WGE	WGE	N32580680	32.968556	W096501120	-96.836444	00645	A	E003317 1215	0407	Y		PA					201605		Y	0	E005000
US34068	NEW SMYRNA BEACH MUNI	12	KZ	KEVB	WGE	WGE	N29032050	29.055694	W080565610	-80.948917	00010	A	W006327 1215	0466	Y		PA					201602		Y	0	W004090
US34092	TANACROSS	02	PA	PTSG	WGE	WGE	N63222663	63.374064	W143194436	-143.328989	01559	D	E019265 1215	0117			UF					201604	Y		0	E029085
US34133	TUPELO RGNL	28	KTUP	TUP	WGE	WGE	N34160840	34.269000	W088461160	-88.769889	00347	A	W001564 1215	0408	Y		PA					201604			0	E001085
US34143	WHITESIDE CO JOS H BITTORF	17	KZ	KSQI	WGE	WGE	N41443420	41.742833	W089403460	-89.676278	00648	A	W002094 1215	0308	Y		PA					201606		Y	0	E001000
US34212	JOHNSON CO	56	KZ	KBYG	WGE	WGE	N44225191	44.381086	W106431844	-106.721790	04970	A	E009476 1215	0267	Y		PA					201603	Y		0	E012005
US34217	WINNER RGNL	46	KICR	ICR	WGE	WGE	N43232495	43.390264	W099503182	-99.842172	02032	D	E005295 1215	0307	Y		PA					201604			0	E006010
US34269	AMMONS	22	KZ	5LS9	WGE	WGE	N31315364	31.531567	W093422766	-93.707683	00210	D	E001374 1215	0468			PV					201604			0	E005085
US34330	LEVELLAND MUNI	48	KZ	KLLN	WGE	WGE	N33330910	33.552528	W102222110	-102.372528	03514	A	E006378 1215	0406	Y		PA					201602			0	E009095
US34343	ONA AIRPARK	54	KZ	K12V	WGE	WGE	N38262720	38.440889	W082120280	-82.200778	00572	D	W007183 1215	0358			PA					201606			0	W006000
US34354	PIERCE CO THUN FLD	53	KZ	KPLU	WGE	WGE	N47061410	47.103917	W122171390	-122.287194	00538	A	E015524 1215	0269	Y		PA					201604	Y		0	E015020
US34376	SCOBEY	30	KZ	K9S2	WGE	WGE	N48482782	48.807728	W105262209	-105.439469	02434	D	E009286 1215	0217	Y		PA					201603			0	E012000
US34393	WHITEHOUSE NOLF	12	KZ	KNEN	WGE	WGE	N30205818	30.349494	W081520116	-81.866989	00097	C	W006093 1215	0466	Y		NA					201603			0	W006010
US34402	POSO KERN COUNTY	06	KZ	KL73	WGE	WGE	N35354700	35.596389	W119074180	-119.128278	00635	D	E012394 1215	0404			PA					201606			0	E015085
US34418	NORTH HOUSTON	48	KZ	K9X1	WGE	WGE	N30091215	30.153375	W095191916	-95.321989	00125	D	E002405 1215	0468	Y		PV					201602			0	E003010
US34453	LINCOLNTON LINCOLN CO RGNL	37	KZ	KIPJ	WGE	WGE	N35290000	35.483333	W081094050	-81.161250	00878	D	W007285 1215	0409	Y		PA					201603			0	W006095
US34509	TICONDEROGA MUNI	36	KZ	K4B6	WGE	WGE	N43523820	43.877278	W073244730	-73.413139	00274	D	W014074 1215	0310	Y		MU					201602			0	W015000
US34533	ELTON HENSLEY MEM	29	KZ	KFTT	WGE	WGE	N38501720	38.838111	W092000930	-92.002583	00887	A	W000016 1215	0359	Y		PA					201603			0	E001010
US34539	EUPORA	28	KZ	K06M	WGE	WGE	N33320540	33.534833	W089184720	-89.313111	00450	D	W001288 1215	0408	Y		PA					201603			0	E002085
US34550	CENTERVILLE MUNI	47	KZ	KGHM	WGE	WGE	N35501470	35.837417	W087264340	-87.445389	00765	D	W003047 1215	0408	Y		MU					201603			0	E000085
US34551	KOSCIUSKO ATTALA CO	28	KZ	KOSX	WGE	WGE	N33052490	33.090250	W089323130	-89.542028	00494	D	W001166 1215	0408	Y		PA					201606			0	E000005
US34593	CARL FOLSOM	01	KZ	K14J	WGE	WGE	N31243615	31.410042	W086052521	-86.090336	00258	D	W003282 1215	0467	Y		PA					201601			0	E000085
US34596	MERRILL MUNI	55	KZ	KRRL	WGE	WGE	N45115610	45.198917	W089424630	-89.712861	01318	A	W002405 1215	0265	Y		PA					201606		Y	0	W001095
US34603	CHOTEAU	30	KZ	KCII	WGE	WGE	N47494205	47.828347	W112100601	-112.168336	03947	D	E012569 1215	0268	Y		PA					201513			0	E017085
US34615	BURLEY MUNI	16	KZ	KBYI	WGE	WGE	N42323337	42.542603	W113461756	-113.771544	04154	A	E012362 1215	0305	Y		PA					201604	Y		0	E015000
US34641	CENTRAL COLORADO RGNL	08	KZ	KAEJ	WGE	WGE	N38485110	38.814194	W106071420	-106.120611	07950	D	E008541 1215	0361	Y		PA					201513	Y		0	E011000
US34644	DICKSON MUNI	47	KZ	KM02	WGE	WGE	N36074060	36.127944	W087254740	-87.429833	00892	A	W003076 1215	0359	Y		PA					201603			0	W001095
US34688	MIAMI INTL	12	KMIA	MIA	WGE	WGE	N25474330	25.795361	W080172440	-80.290111	00009	A	W006266 1215	0525	Y		PA					201606			1	W005000
US34722	ELKHART MUNI	18	KZ	KEKM	WGE	WGE	N41430986	41.719406	W086001159	-86.003219	00778	A	W005048 1215	0308	Y		PA					201606			0	W004005
US34726	LEMMON MUNI	46	KZ	KLEM	WGE	WGE	N45550617	45.918381	W102061993	-102.105536	02573	A	E007059 1215	0267	Y		PA					201603			0	E010000
US34741	BATTLE MOUNTAIN	32	KBAM	BAM	WGE	WGE	N40355660	40.599056	W116522760	-116.874333	04536	D	E013099 1215	0305	Y		PA					201603	Y		0	E017080
US34779	JIM KELLY FLD	31	KZ	KLXN	WGE	WGE	N40472553	40.790425	W099463329	-99.775914	02413	A	E005249 1215	0307	Y		PA					201604			0	E007005
US34819	CHAPIN	39	KZ	47OH	WGE	WGE	N41120019	41.200053	W082342463	-82.573508	00885	D	W007359 1215	0309			PV					201605			0	W006085
US34823	SKANEATELES AERO DROME	36	KZ	K6B9	WGE	WGE	N42545024	42.913956	W076262677	-76.440769	01038	D	W012104 1215	0310			MU					201606			0	W010065
US34909	CHADRON MUNI	31	KZ	KCDR	WGE	WGE	N42501520	42.837556	W103054340	-103.095389	03298	A	E007353 1215	0306	Y		PA					201602			0	E011090
US34934	COLUMBIA MARION CO	28	KZ	K0R0	WGE	WGE	N31174920	31.297000	W089484620	-89.812833	00265	D	W000553 1215	0467	Y		PA					201603			0	E000005
US34960	SAMUELS FLD	21	KZ	KBRY	WGE	WGE	N37485160	37.814333	W085295870	-85.499639	00669	A	W004476 1215	0358	Y		PA					201602			0	W003095
US34966	COMANCHE CAVES RANCH	48	KZ	4TA6	WGE	WGE	N30012076	30.022433	W099230117	-99.383658	02000	D	E004576 1215	0469			PV					201602			0	E008085
US34970	SOLDOTNA	02	PASX	SXQ	WGE	WGE	N60283050	60.475139	W151022270	-151.039639	00113	D	E016247 1215	0118	Y		MU					201603		Y	0	E019010
US34982	WORCESTER RGNL	25	KORH	ORH	WGE	WGE	N42160170	42.267139	W071523220	-71.875611	01009	A	W014234 1215	0310	Y		PA					201606		Y	0	W015095
US35027	DUVAL CO RANCH COMPANY	48	KZ	28TA	WGE	WGE	N27500107	27.833631	W098430106	-98.716961	00665	D	E004356 1215	0522			PV					201601			0	E007085
US35143	JACKPOT HAYDEN FLD	32	KZ	K06U	WGE	WGE	N41583299	41.975831	W114392886	-114.658017	05224	D	E012474 1215	0305	Y		PA					201603			0	E016085
US35151	LAKES OF THE NORTH	26	KZ	K4Y4	WGE	WGE	N44544250	44.911806	W084523122	-84.875339	01287	D	W006401 1215	0264	Y		PV					201504			0	W005085
US35186	MOURSUND RANCH	48	KZ	71TE	WGE	WGE	N30224071	30.377975	W098223408	-98.376133	01471	D	E004254 1215	0469			PV					201602			0	E007085
US35253	LANCASTER CO MC WHIRTER FLD	45	KZ	KLKR	WGE	WGE	N34432246	34.722906	W080511652	-80.854589	00486	A	W007328 1215	0409	Y		PA					201603			0	W007000
US35255	JONESBORO	22	KZ	KF88	WGE	WGE	N32120720	32.202000	W092435860	-92.732944	00256	D	E000573 1215	0408	Y		PA					201602			0	E001010
US35258	BEARCE	05	KZ	K7M3	WGE	WGE	N34314469	34.529081	W093314593	-93.529425	00644	D	E001213 1215	0408	Y		MU					201602			0	E005085
US35272	SEATTLE TACOMA INTL	53	KSEA	SEA	WGE	WGE	N47265960	47.449889	W122184240	-122.311778	00433	A	E015558 0316	0269	Y		PA					201606		Y	0	E017010
US35308	LOVELL FLD	47	KCHA	CHA	WGE	WGE	N35020670	35.035194	W085121280	-85.203556	00682	A	W004352 1215	0409	Y		PA					201603			0	W002085
US35326	CHILOQUIN STATE	41	KZ	K2S7	WGE	WGE	N42344555	42.579319	W121524445	-121.879014	04221	D	E014421 1215	0304	Y		MU					201603			0	E018085
US35334	DEXTER MUNI	29	KZ	KDXE	WGE	WGE	N36463150	36.775417	W089562850	-89.941250	00304	A	W001215 1215	0359	Y		PA					201603			0	E000000
US35365	MARIANNA LEE CO STEVE EDWARDS FLD	05	KZ	K6M7	WGE	WGE	N34465790	34.782750	W090483590	-90.809972	00219	D	W000327 1215	0408	Y		MU					201602			0	E000010
US35368	RED OAK MUNI	19	KZ	KRDK	WGE	WGE	N41003900	41.010833	W095153190	-95.258861	01045	D	E002150 1215	0307	Y		PA					201601			0	E004000
US35434	OLYMPIA RGNL	53	KOLM	OLM	WGE	WGE	N46580986	46.969406	W122540916	-122.902544	00208	A	E015570 1215	0269	Y		PA					201603		Y	0	E019095
US35461	SPRINGDALE MUNI	05	KZ	KASG	WGE	WGE	N36103500	36.176389	W094070930	-94.119250	01353	A	E001404 1215	0360	Y		PA					201602		Y	0	E004095
US35501	MUSKEGON CO	26	KMKG	MKG	WGE	WGE	N43100788	43.168856	W086141540	-86.237611	00629	A	W005105 1215	0308	Y		PA					201604			0	W004095
US35567	IGOR I SIKORSKY MEM	09	KBDR	BDR	WGE	WGE	N41094850	41.163472	W073073420	-73.126167	00009	A	W013306 1215	0310	Y		PV					201604		Y	0	W013080
US35603	MEMORIAL FLD	05	KHOT	HOT	WGE	WGE	N34284090	34.478028	W093054640	-93.096222	00540	A	E001038 1215	0408	Y		PA					201602		Y	0	E004085
US35651	FOSTORIA METRO	39	KZ	KFZI	WGE	WGE	N41112700	41.190833	W083233510	-83.393083	00752	A	W006592 1215	0309	Y		PA					201513			0	W005085
US35735	SEQUOIA FLD	06	KZ	KD86	WGE	WGE	N36265482	36.448561	W119190842	-119.319006	00313	D	E012523 1215	0363			PA					201506			0	E015085
US35753	KERSHAW	01	KZ	AL12	WGE	WGE	N32213050	32.358472	W086072987	-86.124964	00225	D	W003342 1215	0409			PV					201603			0	E000085
US35786	TOM B DAVID FLD	13	KZ	KCZL	WGE	WGE	N34271940	34.455389	W084562100	-84.939167	00656	D	W004413 1215	0409	Y		PA					201603			0	W005015
US35787	SKYHAVEN	29	KZ	KRCM	WGE	WGE	N38470300	38.784167	W093481030	-93.802861	00798	A	E001184 1215	0360	Y		PA					201605			0	E007065
US35828	JACKSON MEDGAR WILEY EVERS INTL	28	KJAN	JAN	WGE	WGE	N32184020	32.311167	W090043320	-90.075889	00346	B	W000502 1215	0408	Y		PA					201603			0	E000005
US35882	WILBURTON MUNI	40	KZ	KH05	WGE	WGE	N34551275	34.920208	W095233805	-95.393903	00670	D	E002348 1215	0407	Y		PA					201603			0	E006085
US35892	PLANTATION AIRPARK	13	KJYL	JYL	WGE	WGE	N32384300	32.645278	W081354960	-81.597111	00188	A	W006420 1215	0409	Y		PA					201602			0	W004085
US35894	PHILIP	46	KZ	KPHP	WGE	WGE	N44025543	44.048731	W101355583	-101.598842	02209	A	E006417 1215	0267	Y		PA					201604			0	E007014
US35909	SHAWANO MUNI	55	KZ	KEZS	WGE	WGE	N44471431	44.787308	W088333606	-88.560017	00813	D	W003346 1215	0265	Y		PA					201606			0	W002095
US35965	SPENCE	13	KZ	KMUL	WGE	WGE	N31081567	31.137686	W083421462	-83.704061	00292	D	W005033 1215	0466			PA					201603			0	W002085
US36019	WINDWOOD FLY IN RESORT	54	KZ	WV62	WGE	WGE	N39031839	39.055108	W079255318	-79.431439	03210	D	W009199 1215	0358			PV					201606			0	W008090
US36094	CHESTER CO G O CARLSON	42	KZ	KMQS	WGE	WGE	N39584430	39.978972	W075515570	-75.865472	00660	A	W011452 1215	0357	Y		PA					201606			0	W011090
US36099	GALLIA MEIGS RGNL	39	KZ	KGAS	WGE	WGE	N38500280	38.834111	W082094835	-82.163431	00566	D	W007245 1215	0358	Y		PA					201513			0	W007000
US36118	ELK RIVER	37	KZ	NC06	WGE	WGE	N36093745	36.160403	W081534841	-81.896781	03468	D	W007056 1215	0358			PV					201603	Y		0	W005085
US36142	DAWSON COMMUNITY	30	KZ	KGDV	WGE	WGE	N47081940	47.138722	W104482600	-104.807222	02458	D	E008563 1215	0267	Y		PA					201604			0	E010010
US36143	NEWTON MUNI	48	KZ	K61R	WGE	WGE	N30530260	30.884056	W093443290	-93.742472	00322	D	E001406 1215	0468	Y		PA					201602			0	E005085
US36149	PHILIPPI BARBOUR CO RGNL	54	KZ	K79D	WGE	WGE	N39095829	39.166192	W080034446	-80.062350	01755	D	W008561 1215	0358	Y		PA					201604			0	W009010
US36197	SCHOLES INTL AT GALVESTON	48	KGLS	GLS	WGE	WGE	N29155520	29.265333	W094513750	-94.860417	00006	A	E002259 1215	0468	Y		PA					201602		Y	0	E002015
US36208	WEISER MUNI	16	KZ	KS87	WGE	WGE	N44121680	44.204667	W116573790	-116.960528	02120	D	E013562 1215	0268	Y		PA					201603			0	E015010
US36231	SUMMERSVILLE	54	KZ	KSXL	WGE	WGE	N38135390	38.231639	W080521490	-80.870806	01820	A	W008115 1215	0358	Y		PA					201606			0	W007000
US36246	HAMILTON MUNI	48	KZ	KMNZ	WGE	WGE	N31395730	31.665917	W098085510	-98.148639	01305	A	E004182 1215	0469	Y		MU					201603			0	E007095
US36289	LONG BEACH	06	KLGB	LGB	WGE	WGE	N33490391	33.817753	W118090624	-118.151733	00060	A	E012062 1215	0404	Y		PA					201606		Y	0	E014080
US36324	AVENGER FLD	48	KZ	KSWW	WGE	WGE	N32280250	32.467361	W100275960	-100.466556	02380	A	E005356 1215	0407	Y		PA					201606			0	E008090
US36347	DILLINGHAM	15	PHDH	HDH	WGE	WGE	N21344611	21.579475	W158115021	-158.197281	00014	D	E009337 1215	0599			AA					201603	Y	Y	0	E011085
US36367	EARLY CO	13	KZ	KBIJ	WGE	WGE	N31235103	31.397508	W084534127	-84.894797	00215	D	W004171 1215	0467	Y		PA					201604			0	W003000
US36375	TUSCALOOSA RGNL	01	KTCL	TCL	WGE	WGE	N33131426	33.220628	W087364105	-87.611403	00170	A	W002384 1215	0408	Y		PA					201606			0	E000090
US36416	DEXTER B FLORENCE MEM FLD	05	KZ	KADF	WGE	WGE	N34055930	34.099806	W093035790	-93.066083	00182	A	E001039 1215	0408	Y		PA					201602		Y	0	E002005
US36417	WISHEK MUNI	38	KZ	K6L5	WGE	WGE	N46145867	46.249631	W099322277	-99.539658	02035	D	E005157 0116	0266	Y		PV					201602			0	E008085
US36448	SLIDELL	22	KZ	KASD	WGE	WGE	N30204680	30.346333	W089491490	-89.820806	00028	A	W000497 1215	0467	Y		PA					201606		Y	0	E002095
US36466	OWOSSO COMMUNITY	26	KZ	KRNP	WGE	WGE	N42593466	42.992961	W084081854	-84.138483	00736	A	W006484 1215	0309	Y		PA					201602			0	W006000
US36569	WILLIAMSPORT RGNL	42	KIPT	IPT	WGE	WGE	N41141838	41.238439	W076560833	-76.935647	00528	A	W011259 1215	0310	Y		PA					201605		Y	0	W010080
US36584	CHARLES R JOHNSON	48	KZ	KT05	WGE	WGE	N26333656	26.560156	W097262130	-97.439250	00010	D	E003567 1215	0522	Y		PA					201602			0	E007085
US36651	C E RUSTY WILLIAMS	22	KZ	K3F3	WGE	WGE	N32042200	32.072778	W093455620	-93.765611	00324	D	E001380 1215	0408	Y		MU					201606			0	E004090
US36677	RAMONA	06	KZ	KRNM	WGE	WGE	N33022100	33.039167	W116545490	-116.915250	01395	A	E011417 1215	0404	Y		PA					201604			0	E012010
US36719	PRATT RGNL	20	KZ	KPTT	WGE	WGE	N37420910	37.702528	W098444920	-98.747000	01953	D	E004428 1215	0360	Y		PA					201606			0	E007090
US36720	BEAUMONT MUNI	48	KZ	KBMT	WGE	WGE	N30041274	30.070206	W094125435	-94.215097	00032	A	E002005 1215	0468	Y		PA					201602		Y	0	E004000
US36736	OAKLAND CO INTL	26	KPTK	PTK	WGE	WGE	N42395629	42.665636	W083251382	-83.420506	00981	A	W007172 1215	0309	Y		PA					201606			0	W004080
US36831	AIR PARK DALLAS	48	KZ	KF69	WGE	WGE	N33012444	33.023456	W096501301	-96.836947	00695	D	E003317 1215	0407			PA					201604			0	E007085
US36852	ST CLOUD RGNL	27	KSTC	STC	WGE	WGE	N45324760	45.546556	W094033556	-94.059878	01031	A	E000572 1215	0266	Y		PA					201604		Y	0	E003095
US36883	BIGFORK MUNI	27	KZ	KFOZ	WGE	WGE	N47470216	47.783933	W093390357	-93.650992	01351	D	E000194 1215	0266	Y		PA					201605			0	E002095
US36928	RICHTON PERRY CO	28	KZ	KM59	WGE	WGE	N31190132	31.317033	W088560551	-88.934864	00167	D	W001310 1215	0467			PA					201603			0	E002085
US36942	CROSSVILLE MEM WHITSON FLD	47	KCSV	CSV	WGE	WGE	N35570465	35.951292	W085050592	-85.084978	01881	A	W004484 1215	0409	Y		PA					201603			0	W002090
US37026	ELK HILLS BUTTONWILLOW	06	KZ	KL62	WGE	WGE	N35211240	35.353444	W119284700	-119.479722	00326	D	E012404 1215	0404			PA					201606			0	E015085
US37077	SALEM	05	KZ	K7M9	WGE	WGE	N36212127	36.355908	W091495144	-91.830956	00787	D	E000031 1215	0359	Y		MU					201602			0	E003090
US37093	INDIANAPOLIS INTL	18	KIND	IND	WGE	WGE	N39430230	39.717306	W086174070	-86.294639	00796	A	W004301 1215	0359	Y		PA					201602			0	W005015
US37157	WHITEMAN AFB	29	KSZL	SZL	WGE	WGE	N38434910	38.730306	W093325231	-93.547864	00871	C	E001075 1215	0360	Y		AF					201606			0	E001015
US37171	CRAM FLD	31	KZ	KBUB	WGE	WGE	N41463928	41.777578	W099090076	-99.150211	02183	D	E005004 1215	0307	Y		PA					201604			0	E007000
US37172	JACK MC NAMARA FLD	06	KCEC	CEC	WGE	WGE	N41464860	41.780167	W124141150	-124.236528	00061	A	E014530 1215	0304	Y		PA					201513		Y	0	E016010
US37182	MARK ANTON	47	KZ	K2A0	WGE	WGE	N35291050	35.486250	W084555190	-84.931083	00718	A	W004509 1215	0409	Y		PA					201603			0	W004010
US37195	COMMERCE MUNI	48	KZ	K2F7	WGE	WGE	N33173430	33.292861	W095534710	-95.896417	00516	D	E002566 1215	0407	Y		PA					201604			0	E004010
US37198	RULEVILLE DREW	28	KZ	KM37	WGE	WGE	N33463501	33.776392	W090313003	-90.525008	00137	D	W000394 1215	0408	Y		PA					201603			0	E000010
US37232	STAPLES MUNI	27	KZ	KSAZ	WGE	WGE	N46225117	46.380881	W094482377	-94.806602	01288	D	E001293 1215	0266	Y		PA					201605		Y	0	E001015
US37250	AITKIN MUNI STEVE KURTZ FLD	27	KZ	KAIT	WGE	WGE	N46325446	46.548461	W093403588	-93.676633	01206	D	E000307 1215	0266	Y		PA					201606			0	E000013
US37263	AKRON FULTON INTL	39	KAKR	AKR	WGE	WGE	N41021500	41.037500	W081280090	-81.466917	01068	A	W008220 1215	0309	Y		PA					201602			0	W007090
US37264	MCNARY FLD	41	KSLE	SLE	WGE	WGE	N44543430	44.909528	W123000900	-123.002500	00214	A	E015273 1215	0269	Y		PA					201603		Y	0	E017005
US37270	HOUSTON CO	27	KZ	KCHU	WGE	WGE	N43354689	43.596359	W091301421	-91.503947	01179	D	W000556 1215	0308	Y		PA					201605			0	E001095
US37278	MONTEZUMA	04	KZ	19AZ	WGE	WGE	N34361809	34.605025	W111515455	-111.865153	03370	D	E010380 1215	0405			PV					201603	Y		0	E013085
US37291	CLOVERDALE MUNI	06	KZ	KO60	WGE	WGE	N38463460	38.776278	W122593340	-122.992611	00276	D	E013596 0216	0364			PA					201604	Y		0	E016085
US37296	MAYVILLE MUNI	38	KZ	KD56	WGE	WGE	N47284023	47.477842	W097194106	-97.328072	00977	D	E003293 1215	0266	Y		MU					201604			0	E006085
US37307	HALE CO	48	KZ	KPVW	WGE	WGE	N34100533	34.168147	W101430241	-101.717336	03374	A	E006195 1215	0406	Y		PA					201602			0	E009000
US37309	EL DORADO DOWNTOWN STEVENS FLD	05	KZ	KF43	WGE	WGE	N33112850	33.191250	W092394760	-92.663222	00256	D	E000509 1215	0408	Y		MU					201606			0	E007065
US37311	FERGUS FALLS MUNI EINAR MICKELSON FLD	27	KZ	KFFM	WGE	WGE	N46170380	46.284389	W096092410	-96.156694	01183	A	E002369 1215	0266	Y		PA					201605		Y	0	E005095
US37318	GREEN RIVER MUNI	49	KZ	KU34	WGE	WGE	N38574090	38.961361	W110133850	-110.227360	04225	D	E010428 1215	0362	Y		PA					201603			0	E014085
US37362	GREENWOOD LEFLORE	28	KGWO	GWO	WGE	WGE	N33293948	33.494300	W090050528	-90.084800	00162	A	W000567 0116	0408	Y		PA					201604			0	W001015
US37395	HEARNE MUNI	48	KZ	KLHB	WGE	WGE	N30521950	30.872083	W096371990	-96.622194	00285	A	E003257 1215	0469	Y		PA					201604			0	E004010
US37396	WESTCHESTER CO	36	KHPN	HPN	WGE	WGE	N41040102	41.066950	W073422724	-73.707567	00439	A	W013116 1215	0310	Y		PA					201606		Y	0	W012080
US37406	BEDFORD CO	42	KZ	KHMZ	WGE	WGE	N40051000	40.086111	W078304860	-78.513500	01162	D	W010098 1215	0309			MU					201602			0	W009095
US37413	FRANCIS S GABRESKI	36	KZ	KFOK	WGE	WGE	N40503720	40.843667	W072375444	-72.631789	00066	A	W013400 1215	0310	Y		PA					201606		Y	0	W013080
US37417	ISBELL FLD	01	KZ	K4A9	WGE	WGE	N34282530	34.473694	W085431700	-85.721389	00877	A	W004082 1215	0409	Y		PA					201604			0	W004010
US37476	BOARDMAN	41	KZ	KM50	WGE	WGE	N45485337	45.814825	W119491380	-119.820500	00396	D	E015025 1215	0269	Y		MU					201606		Y	0	E019085
US37480	PORTLAND MUNI	47	KZ	K1M5	WGE	WGE	N36353430	36.592861	W086283690	-86.476917	00817	A	W003533 1215	0359	Y		PA					201603			0	W002000
US37537	JONESBORO MUNI	05	KJBR	JBR	WGE	WGE	N35495420	35.831722	W090384710	-90.646417	00262	A	W000453 1215	0408	Y		PA					201606			0	E002085
US37554	EAST KANSAS CITY	29	KZ	K3GV	WGE	WGE	N39005271	39.014642	W094125349	-94.214858	00835	D	E001356 1215	0360	Y		PA					201603			0	E003000
US37566	MARIAN AIRPARK	48	KZ	KF06	WGE	WGE	N34504152	34.844867	W100114269	-100.195192	02009	D	E005313 1215	0407			PA					201602			0	E008085
US37579	MERRITT ISLAND	12	KZ	KCOI	WGE	WGE	N28202980	28.341611	W080410770	-80.685472	00006	A	W006360 1215	0466	Y		PA					201601		Y	0	W005000
US37580	MANCHESTER	33	KMHT	MHT	WGE	WGE	N42555810	42.932806	W071260870	-71.435750	00266	A	W014463 1215	0310	Y		PA					201605		Y	0	W016095
US37616	FORT SMITH LDG STRIP	30	KZ	K5U7	WGE	WGE	N45191485	45.320793	W107555240	-107.931222	03242	D	E010326 1215	0267			MU					201603	Y		0	E014085
US37623	ROLLA NATIONAL	29	KZ	KVIH	WGE	WGE	N38073870	38.127417	W091461020	-91.769500	01148	A	W000083 1215	0359	Y		PA					201605			0	E002000
US37700	MARANA RGNL	04	KZ	KAVQ	WGE	WGE	N32243440	32.409556	W111130620	-111.218389	02031	A	E010059 1215	0405	Y		PA					201603			0	E012000
US37702	SIBLEY MUNI	19	KZ	KISB	WGE	WGE	N43220967	43.369353	W095453470	-95.759639	01538	A	E002298 1215	0307			PA					201605			0	E005095
US37727	HOPKINS FLD	08	KZ	KAIB	WGE	WGE	N38141950	38.238750	W108334780	-108.563278	05940	D	E009563 1215	0362	Y		PA					201513			0	E011005
US37735	TONOPAH TEST RANGE	32	KTNX	TNX	WGE	WGE	N37475593	37.798869	W116465064	-116.780733	05550	C	E012349 1215	0363			AF					201606			0	E016012
US37743	CLEVELAND MUNI	28	KZ	KRNV	WGE	WGE	N33454510	33.762528	W090452860	-90.757944	00140	A	W000296 1215	0408	Y		PA					201603			0	E000010
US37752	PALM BEACH CO PARK	12	KZ	KLNA	WGE	WGE	N26353500	26.593056	W080050623	-80.085064	00014	A	W006419 1215	0525	Y		PA					201603		Y	0	W006010
US37755	NORTH ISLAND NAS	06	KNZY	NZY	WGE	WGE	N32415351	32.698197	W117124720	-117.213111	00026	C	E011416 1215	0404	Y		NC					201605	Y	Y	0	E013085
US37762	DEAN GRIFFIN MEM	28	KZ	KM24	WGE	WGE	N30503474	30.842983	W089094134	-89.161483	00273	D	W001190 1215	0467	Y		PA					201603			0	E002085
US37779	BIGGS AAF	48	KBIF	BIF	WGE	WGE	N31505830	31.849528	W106224814	-106.380039	03948	C	E008186 1215	0470	Y		AA					201602	Y		0	E012065
US37789	YUMA MCAS YUMA INTL	04	KNYL	NYL	WGE	WGE	N32392370	32.656583	W114362150	-114.605972	00213	B	E011053 1215	0405	Y		ML					201603		Y	0	E013000
US37806	MORITZ MEM	20	KZ	KK61	WGE	WGE	N39281615	39.471153	W098074362	-98.128783	01416	A	E004190 1215	0360	Y		PA					201604			0	E005010
US37818	LAURENS CO	45	KZ	KLUX	WGE	WGE	N34302560	34.507111	W081564900	-81.946944	00698	D	W006465 1215	0409	Y		MU					201603			0	W007015
US37822	ROBEN HOOD	26	KZ	KRQB	WGE	WGE	N43432150	43.722639	W085301460	-85.504056	00990	D	W005530 1215	0308	Y		PA					201509			0	W005000
US37845	GREAT BEND MUNI	20	KZ	KGBD	WGE	WGE	N38203930	38.344250	W098513310	-98.859194	01887	A	E004475 1215	0360	Y		PA					201602			0	E008090
US37863	COUNTY MEM	29	KZ	KEIW	WGE	WGE	N36320710	36.535306	W089355900	-89.599722	00296	D	W001351 1215	0359	Y		PA					201603			0	E000000
US38009	OHIO UNIVERSITY	39	KZ	KUNI	WGE	WGE	N39124281	39.211892	W082134532	-82.229256	00766	A	W007261 1215	0358	Y		PA					201511			0	W006095
US38080	CAVERN CITY AIR TERMINAL	35	KCNM	CNM	WGE	WGE	N32201480	32.337444	W104154810	-104.263361	03295	A	E007271 1215	0406	Y		PA					201603			0	E010085
US38088	DULUTH INTL	27	KDLH	DLH	WGE	WGE	N46503150	46.842083	W092113710	-92.193639	01428	A	W000487 1215	0265	Y		PA					201605		Y	0	E002085
US38091	BETHEL	02	PABE	BET	WGE	WGE	N60464280	60.778556	W161501380	-161.837167	00129	A	E012049 1215	0119	Y		PA					201604		Y	0	E014010
